id,target
4285,8.330484
4288,8.482711
4289,8.111758
4293,8.283108
4295,8.327688
4297,8.373877
4303,8.217072
4304,8.549486
4305,8.338824
4314,8.375884
4317,8.309192
4320,8.1680565
4322,7.9643555
4325,8.373758
4330,8.241645
4334,8.436281
4336,7.8521624
4337,8.3300905
4342,8.390665
4348,8.214792
4354,8.053895
4355,8.269353
4356,8.2542515
4369,8.197992
4370,8.307496
4372,8.174582
4374,8.089651
4375,7.8640532
4376,8.0361805
4379,8.259996
4381,8.591524
4382,8.337787
4384,8.379921
4386,8.05397
4389,8.27821
4390,8.647619
4391,8.069684
4392,8.539002
4395,8.200983
4397,7.973362
4403,8.149353
4405,7.847815
4406,8.371668
4408,8.0949
4410,8.577211
4415,8.272088
4426,8.16366
4427,8.38546
4430,8.13317
4431,8.281265
4433,8.06629
4435,7.9882536
4438,8.581569
4444,7.7702417
4447,8.503739
4449,8.235934
4450,8.402613
4452,8.346624
4457,8.033765
4460,8.388844
4462,8.369661
4464,8.062039
4468,8.359644
4469,8.441988
4471,8.3174305
4475,8.172313
4476,8.349928
4477,7.973521
4478,8.157137
4479,8.253542
4480,8.148808
4483,8.51644
4485,8.121408
4486,8.490988
4487,8.02331
4491,8.4441185
4492,8.372343
4496,8.380006
4497,8.186589
4498,8.326216
4500,8.040158
4503,8.095265
4504,8.186687
4513,8.110507
4516,8.215606
4519,7.9255714
4520,8.391487
4523,8.034923
4526,7.9465804
4528,8.287835
4529,8.013299
4530,8.601804
4534,8.439058
4536,8.239624
4539,8.428301
4541,8.1388645
4542,8.25229
4544,8.371434
4546,8.582338
4547,7.795401
4548,8.125002
4551,7.766446
4563,8.022707
4569,8.372658
4570,8.200077
4573,7.923274
4576,8.255705
4579,8.4800415
4586,8.002771
4589,8.100382
4590,8.489309
4593,7.987279
4595,8.36509
4596,7.969631
4597,8.115343
4599,8.310933
4604,8.043591
4606,8.171117
4608,8.396695
4612,8.326093
4614,8.169085
4616,8.240875
4619,8.1918955
4622,8.552768
4623,8.2036
4626,7.909391
4628,8.527721
4629,8.224249
4630,8.154795
4631,8.470537
4634,8.216949
4635,8.515371
4636,8.06284
4637,8.329356
4638,7.959405
4639,7.968638
4641,8.356398
4646,8.537921
4648,8.126353
4649,8.002894
4655,8.047647
4657,8.564123
4660,8.101355
4663,8.189152
4664,8.051978
4666,8.183355
4669,8.2565775
4670,8.215745
4671,8.280839
4672,8.254012
4674,8.121583
4677,8.269145
4679,8.338355
4681,7.9950056
4682,8.553134
4683,8.421795
4684,8.21201
4685,8.193782
4688,8.466131
4690,8.190796
4691,8.190044
4692,8.089541
4695,8.138076
4696,8.055777
4698,8.523379
4699,8.299498
4702,8.098788
4703,7.8352013
4704,8.046812
4706,8.049938
4709,8.602186
4711,8.185727
4712,8.182953
4717,8.26312
4718,8.266565
4720,8.044724
4721,8.30511
4724,7.912824
4725,8.256095
4726,8.384629
4728,8.359902
4731,7.974173
4735,8.171677
4738,8.540949
4741,8.519146
4744,8.1451435
4746,7.8540015
4747,8.198275
4748,8.299578
4750,8.161334
4752,8.769293
4753,8.473437
4755,8.387701
4757,8.503809
4764,8.104338
4767,8.4417095
4770,8.218663
4772,8.147356
4774,8.482242
4777,8.569384
4780,8.258785
4783,8.498082
4784,8.456556
4786,8.246175
4787,8.232542
4790,8.548095
4791,8.11458
4802,8.187504
4804,8.565393
4806,8.304586
4807,8.143842
4808,8.266195
4813,7.716555
4815,8.162216
4817,8.179569
4825,8.186651
4826,8.46503
4828,8.347649
4829,8.2614
4830,8.297709
4833,7.948152
4840,8.089767
4842,8.441996
4843,8.295998
4847,8.264956
4850,8.335192
4852,7.9570312
4853,8.104578
4854,8.248143
4856,8.548124
4858,8.403103
4859,8.222158
4862,7.98519
4863,8.366884
4864,7.9841757
4865,8.313924
4869,8.265451
4872,8.546835
4874,7.9440947
4876,8.222255
4878,8.169731
4882,8.042587
4883,7.839608
4886,7.985305
4892,8.229729
4893,8.294839
4903,8.592112
4904,8.323909
4905,8.529355
4909,8.186206
4911,8.270163
4912,7.9811125
4913,8.357587
4914,8.284996
4915,8.0765295
4918,8.164028
4921,8.390765
4927,7.967096
4928,8.251612
4930,8.202059
4935,8.121286
4939,7.9507666
4943,8.440778
4948,8.514602
4949,8.337605
4953,8.295117
4956,7.987264
4959,8.378433
4960,8.56618
4961,7.7957506
4963,8.23826
4964,8.392134
4965,8.329675
4967,8.132827
4968,8.254119
4969,8.58035
4970,8.2341175
4976,8.36995
4977,8.424276
4983,8.13461
4984,7.9933
4985,8.403979
4990,8.00062
4991,8.41235
4992,8.401284
4995,8.427518
4996,8.064427
5001,8.253611
5004,8.794315
5005,8.062981
5006,8.050943
5009,8.015795
5010,8.291661
5012,8.136831
5013,8.154929
5016,8.187506
5018,8.207762
5021,8.54189
5022,8.356305
5023,8.258188
5026,8.097929
5028,8.420725
5029,8.007939
5031,8.062472
5032,8.161884
5035,8.072553
5038,8.012751
5039,8.201452
5043,8.643654
5045,8.277774
5048,7.86726
5053,8.336096
5054,8.499388
5062,8.388264
5064,8.3607435
5065,8.253108
5067,7.991993
5068,8.118846
5069,8.186143
5074,8.37438
5075,8.35432
5081,8.392186
5086,8.142987
5087,8.484958
5093,8.09463
5094,8.12014
5096,8.198807
5097,8.216915
5099,8.068269
5101,8.423645
5102,8.315339
5103,8.3263035
5104,7.97886
5108,8.482877
5110,8.203726
5111,8.459046
5112,8.09859
5115,7.9396257
5117,8.372839
5118,7.908319
5120,8.397432
5124,8.405576
5125,8.578712
5128,8.506497
5129,8.12509
5130,7.743907
5135,8.329642
5136,8.194622
5142,8.237019
5146,8.218309
5147,8.17943
5148,8.298699
5149,8.053221
5152,8.288312
5153,8.416336
5160,8.290181
5161,8.129458
5162,7.9931006
5165,8.493712
5167,8.083742
5168,8.289619
5171,8.411878
5173,8.429295
5178,8.199288
5186,8.270609
5188,8.435677
5190,8.159596
5191,8.378043
5192,8.194338
5196,7.9860396
5200,8.309257
5203,8.6228285
5210,8.188149
5212,8.711706
5218,8.535745
5219,8.150236
5221,8.386538
5224,7.7315435
5227,7.861036
5230,8.289835
5236,8.234838
5239,8.183531
5240,8.061596
5241,8.090742
5243,8.19384
5247,8.042898
5248,8.04935
5255,8.381548
5258,8.445191
5259,8.254128
5260,7.956599
5261,8.252628
5263,8.24912
5264,7.921008
5272,8.170303
5273,8.218246
5275,8.414389
5276,8.413353
5284,8.569007
5285,8.276754
5290,8.371652
5291,8.347246
5292,8.202082
5293,8.528678
5295,7.992999
5296,8.035918
5297,8.033577
5298,8.381359
5302,7.6324005
5307,8.471571
5308,8.525583
5310,8.245356
5311,7.9041824
5315,8.022978
5316,8.444437
5317,8.271709
5318,8.104531
5320,8.476239
5321,7.8701873
5323,8.011755
5324,8.442558
5325,8.265547
5326,8.008182
5329,8.233152
5332,7.9612684
5334,8.112797
5336,8.15667
5342,8.412588
5348,8.266878
5352,8.141971
5354,8.144272
5359,8.372933
5360,8.444567
5361,7.716704
5364,8.345258
5367,7.852359
5370,8.043438
5371,8.639575
5384,8.408291
5386,8.16704
5387,8.233907
5389,8.146396
5391,8.168752
5395,8.20545
5399,7.99314
5400,8.540368
5401,8.181461
5402,8.131918
5403,8.2214
5405,8.255223
5408,8.068411
5412,8.141514
5423,8.359745
5424,8.18854
5425,8.657934
5427,7.4169207
5429,8.413533
5449,8.495763
5451,8.343327
5454,8.09041
5455,8.153035
5456,8.3392315
5459,8.3087015
5460,8.061982
5462,8.3796215
5469,8.055429
5470,8.207846
5471,8.476727
5477,7.99072
5478,8.206311
5488,8.332723
5489,8.348429
5490,8.207581
5494,8.298384
5495,8.2203045
5496,8.045122
5497,8.538481
5498,8.205073
5500,8.215584
5501,8.609152
5505,8.079962
5509,8.1943035
5513,8.200132
5516,8.086962
5517,7.999751
5518,8.432015
5522,8.350147
5523,8.403341
5525,8.127957
5527,8.366582
5529,8.236846
5534,8.090243
5535,8.687857
5537,8.15857
5539,8.051065
5541,8.431063
5542,8.275828
5544,8.435523
5551,8.377871
5554,8.258558
5556,8.417559
5557,7.930874
5558,7.8502913
5564,8.0672655
5565,8.266123
5573,8.341344
5574,8.125116
5575,8.503683
5577,8.05767
5578,8.014207
5580,7.8601
5584,8.649412
5589,8.191457
5591,8.443622
5593,8.390852
5596,8.328547
5598,8.347137
5601,8.336712
5604,8.286226
5605,7.8464646
5608,8.47656
5609,8.288052
5610,8.528064
5612,8.078863
5613,8.386543
5617,8.105878
5618,8.220346
5620,8.188851
5622,8.370547
5623,8.120117
5624,8.372828
5625,8.401295
5627,8.181098
5628,8.340736
5631,8.210686
5633,8.280848
5637,8.259699
5638,8.287162
5646,7.9156103
5651,8.466296
5653,8.35441
5654,8.130648
5655,8.0068865
5660,8.223495
5667,8.123401
5668,8.369387
5671,8.185629
5676,8.419411
5678,8.418088
5679,8.236391
5685,8.456369
5686,8.5260515
5687,8.5221815
5688,8.108054
5689,8.329707
5690,8.171514
5692,8.294178
5694,8.2119465
5696,8.070667
5698,8.3963585
5699,8.301664
5702,8.317904
5706,8.231995
5707,7.9951515
5709,8.122337
5711,8.436721
5712,8.167212
5716,8.150103
5719,8.059219
5720,8.3891945
5722,8.00593
5724,7.8752413
5726,7.6107674
5727,8.428042
5729,8.297039
5731,8.325775
5732,7.9149055
5736,8.448608
5737,8.458815
5738,8.113527
5739,8.109942
5745,8.07543
5746,8.242147
5747,8.317969
5754,8.420678
5760,8.227198
5766,8.108088
5767,8.2577915
5772,7.977764
5773,8.184698
5774,8.382056
5779,8.239673
5786,8.354292
5787,8.064438
5789,8.620367
5797,8.455477
5799,8.316649
5801,8.098394
5805,8.3849535
5808,8.220912
5812,8.112705
5813,8.245318
5814,8.437255
5816,8.013879
5817,8.32462
5818,8.26275
5820,8.240778
5822,8.106839
5824,8.743578
5829,8.26113
5831,8.065632
5832,8.09852
5834,7.803767
5842,8.335398
5843,8.190119
5850,7.991571
5854,8.342069
5855,8.088753
5857,8.069755
5859,8.221113
5861,8.554921
5865,8.067766
5868,8.1929455
5871,8.326729
5874,7.988322
5875,8.246371
5876,8.362381
5878,8.270291
5884,8.194962
5885,8.347815
5891,8.25722
5899,8.192933
5900,8.05589
5901,8.037561
5903,8.001446
5904,8.279254
5905,8.3133135
5914,8.631526
5918,7.9946275
5921,8.438532
5922,8.240361
5927,8.139879
5929,8.284308
5930,8.351399
5934,8.247701
5936,8.649092
5937,8.429432
5945,8.163063
5954,8.268778
5956,8.206528
5957,8.5674515
5958,8.158991
5959,8.349309
5961,8.342169
5962,8.017369
5963,8.593027
5964,8.139433
5965,8.3967495
5968,8.458351
5969,8.178827
5971,8.493096
5972,8.227188
5977,8.304807
5980,8.050359
5984,8.162699
5985,7.993647
5986,8.402187
5987,8.133484
5989,8.512014
5992,8.194849
5993,8.020292
5994,8.095846
5999,8.452977
6000,8.621613
6006,8.193488
6007,8.28517
6008,8.269878
6012,8.371669
6014,8.164155
6015,8.1586
6016,7.7081504
6018,8.2863035
6019,7.9385176
6020,8.098665
6021,8.452817
6022,8.2861595
6024,8.371854
6025,8.076784
6028,8.0708275
6029,8.456541
6040,8.3018675
6042,8.29389
6043,8.049337
6045,8.264314
6048,8.154865
6050,8.312171
6052,8.252695
6057,7.900687
6059,8.440779
6060,8.436692
6062,7.856932
6063,8.357058
6067,7.9525247
6069,8.528796
6074,8.018476
6077,8.463039
6078,8.374876
6079,8.408472
6081,8.1700945
6082,7.938327
6084,8.154839
6085,8.384516
6087,8.128842
6089,8.374687
6093,7.912436
6095,8.364407
6097,8.084581
6102,8.2959385
6103,8.18281
6104,8.440486
6107,8.207914
6108,8.178484
6109,8.150988
6114,8.249443
6115,8.213181
6117,8.518092
6118,8.078294
6125,8.022596
6130,8.433538
6138,8.433275
6139,8.466217
6142,8.375374
6143,8.007757
6151,8.141696
6152,8.219594
6155,8.131153
6156,8.406808
6157,8.366919
6159,8.52431
6163,8.385908
6165,8.163756
6166,8.448069
6170,8.192197
6176,8.482504
6177,8.139349
6178,8.274534
6179,8.485567
6181,8.263608
6182,8.35818
6184,8.531416
6187,7.784999
6189,8.532359
6190,7.968077
6191,8.369443
6195,8.406825
6196,8.153772
6200,8.067308
6201,8.191546
6203,8.521527
6204,8.218106
6205,8.197614
6207,7.8790107
6208,8.27809
6211,8.0049
6212,8.43105
6215,8.0101185
6217,8.191275
6218,8.229635
6219,8.387472
6221,8.325921
6223,8.191514
6225,8.279333
6227,8.292553
6229,8.113362
6231,8.627677
6232,7.9262323
6233,7.9942007
6235,8.416365
6236,8.317739
6237,8.350553
6238,8.150037
6240,8.167396
6242,8.106538
6245,7.9859324
6247,8.339063
6249,8.370928
6251,7.9636793
6255,8.32455
6256,8.224118
6257,8.234419
6259,8.46172
6260,8.303679
6265,8.27635
6266,8.170164
6267,8.360666
6269,8.40943
6273,8.405103
6279,8.559065
6280,8.617322
6282,8.506735
6283,7.9452553
6288,7.9754853
6290,8.01383
6291,8.400631
6292,8.192263
6303,7.8816886
6304,8.460363
6305,7.902784
6307,8.1419935
6309,8.111829
6310,8.341326
6313,8.067839
6315,8.1205225
6316,8.384287
6321,8.097143
6324,8.307271
6326,8.30203
6329,8.1220875
6331,8.388983
6332,8.5766735
6334,7.9083967
6335,8.001056
6336,8.28413
6339,8.286264
6348,8.391068
6352,8.507352
6353,8.355922
6354,8.399247
6356,8.37094
6357,8.311868
6359,8.3557205
6363,8.140185
6364,8.42502
6365,8.242042
6368,8.42995
6369,8.052062
6373,7.9890976
6375,8.077856
6376,8.402166
6383,7.630704
6385,8.54018
6390,7.9822984
6395,8.012114
6399,8.160437
6400,8.165397
6401,7.762202
6404,8.365903
6406,8.070121
6407,8.066211
6409,8.430399
6412,8.197774
6414,7.9915414
6415,7.9561567
6418,8.1433935
6422,8.407356
6426,8.081382
6428,8.206074
6430,8.30953
6434,7.976761
6435,8.491608
6436,8.465879
6437,8.165863
6451,8.340918
6456,8.183186
6460,8.575739
6461,8.116095
6467,8.317459
6469,7.9520974
6473,8.155299
6477,8.380989
6482,8.124701
6486,8.548819
6487,8.55677
6488,8.335518
6490,8.042232
6492,8.318941
6493,8.207822
6502,7.994091
6505,7.9375353
6509,8.132893
6511,8.051825
6516,8.373507
6519,8.258238
6520,7.7987328
6523,8.289645
6524,7.8028803
6525,8.142362
6527,8.218005
6532,8.3241825
6533,8.395979
6534,8.327369
6536,8.369052
6538,7.9947166
6545,8.37566
6546,8.205561
6547,8.300283
6548,8.44605
6549,8.176611
6550,8.301145
6551,8.428293
6552,8.293539
6555,8.376903
6556,8.364011
6557,8.09683
6560,8.276178
6563,8.141879
6565,8.327561
6566,8.286679
6567,8.122482
6568,8.193319
6575,8.287334
6578,8.268526
6583,8.129438
6586,8.409315
6587,8.079757
6590,8.275011
6598,8.120916
6600,8.367065
6601,8.109928
6602,8.506572
6605,8.471538
6606,8.049871
6609,8.3373165
6611,8.020956
6612,8.34596
6613,8.262426
6617,8.467753
6619,8.019459
6621,8.3697405
6625,8.37776
6626,7.8849106
6629,8.401615
6632,7.955909
6633,8.219221
6635,8.131401
6637,8.191127
6638,8.208504
6639,8.27312
6642,8.312268
6647,8.155669
6648,8.144785
6649,8.322115
6653,8.669481
6654,7.966343
6656,8.414411
6657,8.56085
6658,8.326216
6659,8.182718
6660,8.190198
6661,8.306554
6663,8.2651615
6664,8.37338
6667,7.900969
6670,8.098009
6673,8.09772
6674,8.131559
6675,8.194506
6678,8.266863
6681,8.071798
6684,8.373445
6688,8.359861
6690,8.440409
6692,8.167161
6693,8.644786
6700,7.9380026
6701,8.285543
6703,8.309979
6704,7.9960036
6713,8.335797
6715,8.524959
6716,8.372031
6718,7.773876
6720,8.534513
6722,7.9266257
6725,8.327596
6726,8.326356
6727,8.025781
6729,7.962016
6731,8.216571
6733,8.346987
6740,8.239821
6742,8.230608
6745,8.357193
6749,7.8659554
6755,8.281771
6757,8.372134
6767,8.74436
6769,8.37594
6770,8.246762
6771,8.429216
6776,8.207126
6777,7.9830956
6780,8.558963
6782,8.341794
6786,8.055979
6791,7.9715347
6795,8.338198
6802,8.3074255
6804,7.828183
6817,8.003988
6818,7.6903954
6819,8.378707
6820,8.487532
6821,8.110941
6822,8.210154
6825,8.384392
6826,8.20653
6827,8.236291
6828,8.227279
6831,8.150135
6832,8.328445
6833,8.489429
6840,8.237547
6841,7.9952803
6846,8.272746
6849,8.173932
6852,8.382274
6853,8.379784
6857,8.45516
6858,7.9284697
6863,8.179178
6864,7.969683
6870,8.335714
6871,8.176317
6877,8.397473
6878,8.29187
6880,8.079573
6887,7.924932
6888,8.097163
6889,8.4730015
6890,8.198674
6891,7.9218726
6896,8.376305
6897,8.012777
6906,8.2461605
6912,8.136946
6914,8.110785
6915,8.012253
6916,8.21444
6917,8.234123
6926,8.0363455
6929,8.424146
6933,8.531065
6936,8.47421
6940,8.283851
6941,8.577996
6946,8.115686
6948,8.193769
6950,8.110634
6951,8.3624325
6952,8.258393
6953,7.8428903
6954,8.363693
6958,8.226858
6959,8.384273
6961,8.249505
6962,8.029184
6963,8.151329
6964,8.171839
6968,8.23369
6972,8.420939
6980,8.403544
6981,8.172862
6989,8.241719
6993,8.02454
6995,8.212132
6996,7.978322
6998,8.058545
7000,7.9519234
7002,8.309914
7007,8.342389
7008,8.269736
7010,8.481398
7012,8.159111
7014,7.995909
7017,8.035233
7019,8.282843
7020,7.8753433
7022,8.417904
7025,8.166516
7028,7.8465056
7030,8.037453
7033,8.120865
7040,8.309724
7042,8.286955
7043,8.275547
7044,8.38016
7049,8.01594
7050,8.190797
7054,8.195593
7056,8.287326
7057,8.1626425
7058,8.309392
7059,8.120995
7061,8.309849
7062,8.053714
7068,8.172478
7069,7.9172997
7073,8.294701
7074,8.33196
7078,8.007608
7087,8.1779
7088,8.492529
7090,8.482651
7091,8.453363
7092,8.150675
7096,8.091444
7099,8.174364
7105,8.527248
7107,8.2285185
7110,8.179815
7111,8.128152
7113,8.201519
7116,8.36941
7123,8.165812
7124,8.305703
7128,8.280348
7131,8.261218
7139,7.8179917
7140,8.193799
7141,8.407503
7142,8.56954
7144,8.424407
7146,8.052217
7147,8.394512
7152,8.197202
7153,8.387225
7155,8.268333
7157,8.303737
7160,8.306365
7161,8.045323
7164,8.214205
7168,8.351897
7174,8.120578
7176,8.234015
7179,7.942231
7181,8.336138
7182,8.664473
7183,8.188075
7184,8.105581
7188,8.308595
7191,7.9369226
7195,8.198504
7196,8.349766
7198,8.391475
7203,8.373227
7212,8.455911
7213,8.417133
7218,8.044709
7219,8.274111
7222,8.656374
7223,8.347074
7224,8.090578
7225,8.269137
7226,8.62388
7227,8.110199
7231,8.611345
7232,8.16814
7236,8.333552
7237,8.417757
7238,8.0493965
7239,8.5267
7243,8.451771
7247,8.261637
7249,8.061639
7251,8.37641
7256,8.107308
7257,8.383998
7258,8.407046
7261,8.196627
7262,8.242909
7263,8.1460495
7268,8.310377
7270,8.020079
7276,8.06489
7277,8.431423
7282,8.363628
7283,8.19726
7285,8.251104
7291,8.158521
7292,8.473707
7294,8.461752
7295,8.354426
7296,8.631472
7299,8.272008
7300,8.125965
7301,8.169049
7302,8.654233
7303,8.300579
7305,8.362911
7306,8.45553
7309,8.300276
7310,8.773745
7313,8.504768
7314,8.161256
7316,8.382626
7317,8.202345
7321,8.424862
7322,8.224943
7323,8.28892
7324,8.263396
7327,8.355041
7337,8.253079
7340,8.129053
7341,8.245428
7342,8.309227
7343,8.1245
7346,8.097506
7347,8.073713
7353,8.158527
7354,8.067589
7358,8.576716
7359,8.293394
7361,8.47496
7362,8.47098
7363,8.219054
7364,8.357686
7366,8.398463
7370,8.305498
7372,8.228202
7373,8.273579
7377,7.930185
7378,8.236689
7379,8.120271
7381,8.339434
7389,8.315493
7390,8.117447
7393,8.41357
7394,8.241584
7396,8.304398
7405,8.495201
7408,8.365601
7413,8.380042
7415,8.171622
7416,8.26049
7425,8.333751
7426,8.292749
7427,8.421169
7429,8.113997
7432,8.276657
7433,8.297109
7434,8.296717
7439,8.400249
7441,8.330034
7443,8.228636
7444,8.350558
7446,8.49483
7449,8.2795
7452,8.300745
7457,8.184582
7460,8.082277
7461,8.515032
7463,8.504281
7468,8.257208
7470,8.337773
7473,8.378565
7474,7.9194527
7475,8.3192
7477,8.477657
7481,8.270918
7483,8.333038
7484,8.300502
7493,8.272319
7494,8.299432
7495,8.363386
7496,8.046816
7497,8.471255
7498,8.315464
7501,8.147577
7502,8.065855
7503,8.485476
7506,8.346802
7509,8.289572
7510,8.303881
7512,8.163021
7513,7.9817214
7516,8.569677
7517,8.058621
7518,8.52899
7519,8.746647
7523,8.088973
7524,8.199006
7534,8.318106
7535,8.366443
7536,8.387508
7538,8.3523
7539,8.15528
7542,8.016066
7543,8.3974285
7545,8.399536
7546,8.321574
7556,8.207733
7558,8.458473
7560,8.508818
7564,7.990594
7569,8.168348
7576,8.446504
7577,8.1905575
7583,8.265085
7585,7.9225206
7587,8.403814
7592,8.08871
7596,8.453979
7598,8.516298
7604,8.135735
7605,8.199802
7607,8.512194
7609,8.297414
7612,8.396939
7613,8.017782
7615,7.962674
7616,7.8714495
7620,8.311313
7621,8.206934
7622,8.173143
7625,8.254217
7627,8.596399
7628,8.019201
7629,8.383976
7630,8.276489
7633,8.051646
7634,7.8849382
7635,8.212326
7643,8.311147
7644,8.202849
7648,8.373443
7649,8.220846
7650,8.256636
7652,8.361692
7653,8.350543
7654,8.348097
7655,8.528422
7658,8.500887
7660,8.033918
7661,8.287405
7666,8.185027
7671,8.105328
7672,8.178993
7675,7.9780846
7676,7.885167
7678,8.290129
7679,8.360562
7683,8.162052
7684,7.936139
7685,8.1396885
7686,8.217397
7690,7.9679527
7691,8.468954
7694,8.421737
7697,8.107676
7700,8.016751
7708,8.234331
7710,8.099664
7715,8.362209
7716,8.428404
7718,8.155414
7723,8.152525
7726,8.634918
7727,8.183299
7729,8.260461
7730,8.393812
7731,8.314945
7732,8.439736
7733,8.367139
7736,8.222916
7739,8.505597
7740,8.016367
7743,8.242217
7744,8.514661
7752,8.628115
7754,8.05196
7755,8.236701
7757,8.404958
7758,8.181523
7759,8.181639
7762,8.275682
7764,7.9222803
7770,8.369472
7773,8.0627165
7775,8.490315
7781,8.076694
7786,8.295788
7789,8.221056
7790,8.333501
7792,8.229159
7793,7.6967454
7796,7.8997207
7797,8.08068
7807,8.327885
7810,8.159937
7816,8.479969
7820,8.109808
7823,8.093328
7824,8.26495
7826,8.324787
7827,8.074131
7831,8.360117
7834,8.222692
7835,7.704488
7837,8.189364
7840,8.252531
7844,8.323825
7845,8.173109
7848,8.156649
7849,8.364784
7851,8.509445
7858,8.0384245
7861,8.437904
7864,8.201475
7867,8.384229
7869,8.120413
7874,8.091944
7875,7.9599485
7876,7.947203
7878,8.531762
7880,8.202093
7882,8.294214
7884,8.16967
7890,8.317465
7893,8.304921
7895,7.8971815
7896,8.053671
7897,8.135189
7902,8.602961
7903,8.201871
7904,8.206506
7906,8.108087
7907,8.310081
7912,8.185961
7913,8.295008
7916,8.5070915
7919,8.452146
7921,7.987105
7923,8.300523
7924,7.8055787
7925,8.108423
7927,8.212725
7931,8.222837
7932,8.034308
7934,8.058941
7935,8.1962185
7938,8.280264
7939,8.348089
7940,8.166733
7945,8.137297
7950,8.361852
7951,8.309685
7952,8.254056
7953,8.457558
7958,8.255584
7959,8.258278
7960,8.15378
7962,8.142984
7963,8.170912
7966,7.977971
7967,8.683371
7968,8.140738
7970,8.309581
7974,8.40617
7975,8.039302
7976,8.227407
7977,8.34431
7980,8.109938
7981,8.148695
7987,8.468887
7992,8.556976
7993,8.472778
