id,target
4282,7.9788027
4283,8.553367
4284,8.218582
4285,8.4184475
4288,8.549031
4289,8.167974
4293,8.232407
4295,8.339544
4297,8.283545
4303,8.244863
4304,8.684595
4305,8.382306
4314,8.322478
4317,8.350607
4320,8.139993
4322,7.9361563
4325,8.361135
4330,8.228372
4334,8.359361
4336,7.6937532
4337,8.274908
4342,8.412212
4348,8.259457
4354,8.0428295
4355,8.312775
4356,8.284574
4369,8.281949
4370,8.334766
4372,8.1101
4374,8.147734
4375,7.955527
4376,8.136309
4379,8.233196
4381,8.603567
4382,8.405039
4384,8.459786
4386,8.016432
4389,8.313284
4390,8.787008
4391,8.096116
4392,8.53124
4395,8.121
4397,8.08978
4403,8.082987
4405,7.907219
4406,8.397144
4408,8.1301155
4410,8.691179
4415,8.163534
4426,8.10662
4427,8.43218
4430,8.16229
4431,8.391824
4433,8.173007
4435,7.895635
4438,8.62209
4444,7.70104
4447,8.518415
4449,8.216635
4450,8.417368
4452,8.424091
4457,8.024361
4460,8.422204
4462,8.359282
4464,7.9507623
4468,8.160577
4469,8.493124
4471,8.280014
4475,8.178068
4476,8.371276
4477,8.009333
4478,8.014276
4479,8.2516
4480,8.100891
4483,8.457115
4485,8.059914
4486,8.554385
4487,8.048677
4491,8.517334
4492,8.342932
4496,8.288366
4497,8.1127615
4498,8.332611
4500,8.123933
4503,8.156619
4504,8.193998
4513,8.077714
4516,8.193632
4519,7.9186487
4520,8.30738
4523,8.075938
4526,7.988
4528,8.36775
4529,8.055041
4530,8.656252
4534,8.418982
4536,8.317096
4539,8.400816
4541,8.107142
4542,8.409091
4544,8.375456
4546,8.52239
4547,7.655093
4548,8.141672
4551,7.6944213
4563,8.081904
4569,8.379994
4570,8.085605
4573,7.8941946
4576,8.214758
4579,8.508288
4586,7.8773203
4589,8.11904
4590,8.496463
4593,7.9138427
4595,8.385796
4596,7.9847274
4597,8.153349
4599,8.270109
4604,8.0100355
4606,8.199614
4608,8.399602
4612,8.476497
4614,8.236648
4616,8.190178
4619,8.120008
4622,8.561102
4623,8.20396
4626,7.853611
4628,8.498743
4629,8.118643
4630,8.181966
4631,8.491907
4634,8.201089
4635,8.537176
4636,8.053382
4637,8.348793
4638,8.033335
4639,7.8567724
4641,8.362652
4646,8.474286
4648,8.049676
4649,7.9037743
4655,7.9885955
4657,8.595156
4660,8.0931015
4663,8.204569
4664,8.167157
4666,8.049894
4669,8.251485
4670,8.245124
4671,8.266291
4672,8.201101
4674,8.086635
4677,8.252264
4679,8.371862
4681,8.030411
4682,8.532228
4683,8.522113
4684,8.164606
4685,8.209567
4688,8.47061
4690,8.209999
4691,8.182299
4692,8.10312
4695,8.172347
4696,7.9556017
4698,8.617309
4699,8.295537
4702,8.16734
4703,7.7430506
4704,7.9945664
4706,7.9748144
4709,8.4299
4711,8.191922
4712,8.181022
4717,8.193412
4718,8.333511
4720,7.9936514
4721,8.3192625
4724,7.8509765
4725,8.297968
4726,8.426105
4728,8.426254
4731,8.023752
4735,8.187795
4738,8.655538
4741,8.5986
4744,8.136534
4746,7.8896103
4747,8.193043
4748,8.239267
4750,7.9369216
4752,8.966505
4753,8.534652
4755,8.404603
4757,8.512579
4764,8.047865
4767,8.468933
4770,8.325018
4772,8.167594
4774,8.546492
4777,8.5765
4780,8.305398
4783,8.554214
4784,8.5124
4786,8.293315
4787,8.198065
4790,8.417392
4791,8.1773405
4802,8.156372
4804,8.671893
4806,8.345119
4807,8.117273
4808,8.303027
4813,7.9573045
4815,8.165171
4817,8.016548
4825,8.115919
4826,8.455327
4828,8.359659
4829,8.293799
4830,8.3188
4833,7.946842
4840,8.07691
4842,8.433222
4843,8.29477
4847,8.282466
4850,8.433921
4852,7.957242
4853,8.130824
4854,8.195622
4856,8.66596
4858,8.444674
4859,8.193333
4862,7.9719214
4863,8.283728
4864,7.8652167
4865,8.212756
4869,8.238413
4872,8.649106
4874,7.873094
4876,8.285266
4878,8.231917
4882,7.967613
4883,7.754346
4886,7.966787
4892,8.376856
4893,8.191446
4903,8.627787
4904,8.190435
4905,8.507681
4909,8.114518
4911,8.256534
4912,8.01855
4913,8.327725
4914,8.293249
4915,8.009859
4918,8.080088
4921,8.402365
4927,7.902878
4928,8.292422
4930,8.307783
4935,8.214276
4939,7.9842668
4943,8.531825
4948,8.492452
4949,8.216684
4953,8.352984
4956,7.982824
4959,8.44948
4960,8.677501
4961,7.71006
4963,8.197779
4964,8.432774
4965,8.367914
4967,8.11817
4968,8.319885
4969,8.656341
4970,8.260223
4976,8.366118
4977,8.426356
4983,8.188593
4984,8.019947
4985,8.354273
4990,7.9809546
4991,8.337743
4992,8.374688
4995,8.565462
4996,8.046492
5001,8.167948
5004,8.870062
5005,8.022952
5006,8.028081
5009,7.9908295
5010,8.290548
5012,8.033527
5013,8.213322
5016,8.222819
5018,8.193751
5021,8.702677
5022,8.263956
5023,8.264401
5026,8.122336
5028,8.32634
5029,8.04194
5031,8.017374
5032,8.207152
5035,8.050058
5038,8.144325
5039,8.235322
5043,8.70287
5045,8.312691
5048,7.8295846
5053,8.387026
5054,8.532325
5062,8.4407015
5064,8.173315
5065,8.192953
5067,7.859987
5068,8.195694
5069,8.27175
5074,8.413392
5075,8.326555
5081,8.370827
5086,8.020657
5087,8.606192
5093,8.039732
5094,8.194845
5096,8.233107
5097,8.249161
5099,8.075595
5101,8.583382
5102,8.323297
5103,8.450571
5104,7.923509
5108,8.4627285
5110,8.227383
5111,8.357939
5112,8.125303
5115,7.9373503
5117,8.375081
5118,7.8844557
5120,8.492892
5124,8.392915
5125,8.589823
5128,8.599034
5129,8.099356
5130,7.6631227
5135,8.352309
5136,8.233763
5142,8.167627
5146,8.343473
5147,8.141382
5148,8.272922
5149,8.075485
5152,8.342074
5153,8.376328
5160,8.341337
5161,8.202021
5162,8.052346
5165,8.320514
5167,7.896013
5168,8.328697
5171,8.455278
5173,8.576469
5178,8.2259035
5186,8.222639
5188,8.3638935
5190,8.173975
5191,8.362302
5192,8.125003
5196,8.076568
5200,8.37087
5203,8.657759
5210,8.20926
5212,8.795595
5218,8.724345
5219,8.168741
5221,8.314966
5224,7.937697
5227,7.7687807
5230,8.246059
5236,8.252767
5239,8.146215
5240,8.037873
5241,8.098679
5243,8.216976
5247,7.889048
5248,7.9976664
5255,8.457708
5258,8.496264
5259,8.223433
5260,8.014264
5261,8.33014
5263,8.3401165
5264,8.192904
5272,8.224722
5273,8.187418
5275,8.467604
5276,8.221718
5284,8.601985
5285,8.30569
5290,8.411058
5291,8.414888
5292,8.153074
5293,8.430036
5295,8.022657
5296,7.9988546
5297,8.047214
5298,8.34878
5302,7.6171746
5307,8.532568
5308,8.570453
5310,8.139857
5311,7.905032
5315,8.009897
5316,8.483316
5317,8.269069
5318,8.086493
5320,8.442389
5321,7.8608027
5323,8.03438
5324,8.5164385
5325,8.2736845
5326,7.955091
5329,8.163016
5332,7.89918
5334,8.041449
5336,8.135824
5342,8.492921
5348,8.313941
5352,8.181445
5354,8.182432
5359,8.375915
5360,8.433801
5361,7.7141366
5364,8.307767
5367,7.8367133
5370,8.1448145
5371,8.637619
5384,8.428255
5386,8.149712
5387,8.258298
5389,8.126668
5391,8.144088
5395,8.138312
5399,7.9527483
5400,8.503904
5401,8.166025
5402,8.147589
5403,8.19144
5405,8.254497
5408,7.982587
5412,8.206012
5423,8.369711
5424,8.24159
5425,8.727679
5427,7.566645
5429,8.310473
5449,8.432539
5451,8.355363
5454,8.09903
5455,8.084098
5456,8.45205
5459,8.269304
5460,7.9950624
5462,8.3109
5469,8.08342
5470,8.204007
5471,8.474551
5477,8.030817
5478,8.169138
5488,8.329128
5489,8.366162
5490,8.202131
5494,8.294619
5495,8.169403
5496,8.178534
5497,8.5935955
5498,8.238453
5500,8.25191
5501,8.693015
5505,8.130949
5509,8.250241
5513,8.161571
5516,8.068349
5517,8.115881
5518,8.4993925
5522,8.425235
5523,8.372684
5525,8.017797
5527,8.422754
5529,8.237012
5534,8.061129
5535,8.652308
5537,8.220899
5539,8.026476
5541,8.418794
5542,8.220876
5544,8.455687
5551,8.314355
5554,8.305216
5556,8.418266
5557,7.7832236
5558,8.161921
5564,7.9204054
5565,8.336371
5573,8.45176
5574,7.9937162
5575,8.489451
5577,7.9987326
5578,7.9338365
5580,7.714322
5584,8.722971
5589,8.219625
5591,8.473907
5593,8.517637
5596,8.3964615
5598,8.253166
5601,8.412043
5604,8.311482
5605,8.028617
5608,8.555964
5609,8.229967
5610,8.59713
5612,8.273516
5613,8.413213
5617,8.035521
5618,8.179888
5620,8.158579
5622,8.412109
5623,8.156527
5624,8.482368
5625,8.478347
5627,8.224894
5628,8.248248
5631,8.152335
5633,8.309336
5637,8.338285
5638,8.37647
5646,7.826064
5651,8.552452
5653,8.320828
5654,8.02907
5655,7.9862127
5660,8.127269
5667,8.12293
5668,8.443905
5671,8.177301
5676,8.333805
5678,8.4108925
5679,8.208353
5685,8.516324
5686,8.430204
5687,8.579862
5688,8.060047
5689,8.334705
5690,7.9880624
5692,8.39229
5694,8.253031
5696,8.08544
5698,8.329206
5699,8.298045
5702,8.413885
5706,8.351599
5707,8.051765
5709,8.111437
5711,8.4302635
5712,8.161197
5716,8.195763
5719,8.081591
5720,8.350807
5722,8.142314
5724,7.8478746
5726,7.645055
5727,8.518831
5729,8.252416
5731,8.342543
5732,7.772045
5736,8.422714
5737,8.508537
5738,8.070181
5739,8.1046095
5745,8.107565
5746,8.236201
5747,8.494041
5754,8.402157
5760,8.324001
5766,8.088373
5767,8.301806
5772,8.006754
5773,8.1589985
5774,8.421553
5779,8.225185
5786,8.24881
5787,8.104355
5789,8.683663
5797,8.476291
5799,8.37834
5801,8.051578
5805,8.344939
5808,8.322695
5812,8.144653
5813,8.186413
5814,8.415018
5816,8.018069
5817,8.409816
5818,8.301171
5820,8.229486
5822,8.120615
5824,8.749702
5829,8.323857
5831,8.007185
5832,8.074743
5834,7.723072
5842,8.3994
5843,8.227324
5850,7.996011
5854,8.398922
5855,7.972539
5857,7.9720964
5859,8.242943
5861,8.610348
5865,8.208789
5868,8.171627
5871,8.337949
5874,7.938305
5875,8.206937
5876,8.17509
5878,8.334231
5884,8.218619
5885,8.380186
5891,8.3325815
5899,8.171133
5900,7.931169
5901,8.096937
5903,7.8758726
5904,8.231793
5905,8.303869
5914,8.678714
5918,7.900524
5921,8.508204
5922,8.409887
5927,8.123221
5929,8.358371
5930,8.426577
5934,8.358435
5936,8.734757
5937,8.377731
5945,8.066441
5954,8.291113
5956,8.201834
5957,8.724837
5958,8.165916
5959,8.322314
5961,8.3168125
5962,7.952475
5963,8.834541
5964,8.153015
5965,8.422801
5968,8.597338
5969,8.165685
5971,8.230953
5972,8.088489
5977,8.237745
5980,8.109907
5984,8.10617
5985,8.036327
5986,8.428001
5987,8.109929
5989,8.505288
5992,8.084449
5993,8.037565
5994,8.107929
5999,8.600883
6000,8.614347
6006,8.245768
6007,8.257979
6008,8.266886
6012,8.372197
6014,8.232923
6015,8.1004505
6016,7.7676344
6018,8.253764
6019,8.129262
6020,8.051728
6021,8.459646
6022,8.302868
6024,8.27371
6025,8.078031
6028,8.109538
6029,8.484245
6040,8.321981
6042,8.23942
6043,8.093983
6045,8.353612
6048,8.153182
6050,8.342591
6052,8.154394
6057,7.8320417
6059,8.440679
6060,8.527995
6062,7.9371467
6063,8.514008
6067,8.0023365
6069,8.595294
6074,7.893176
6077,8.432354
6078,8.371165
6079,8.380785
6081,8.125407
6082,7.8653345
6084,8.03896
6085,8.459
6087,8.119337
6089,8.451845
6093,7.928525
6095,8.237406
6097,8.017483
6102,8.257041
6103,8.140816
6104,8.529157
6107,8.058027
6108,8.153688
6109,8.003466
6114,8.237012
6115,8.13899
6117,8.598832
6118,8.028166
6125,8.005357
6130,8.415116
6138,8.469259
6139,8.436397
6142,8.366407
6143,7.8415136
6151,8.093119
6152,8.232113
6155,8.140162
6156,8.409619
6157,8.403154
6159,8.602778
6163,8.369851
6165,8.096325
6166,8.436575
6170,8.2489
6176,8.530153
6177,8.140228
6178,8.33409
6179,8.545464
6181,8.304142
6182,8.313955
6184,8.416672
6187,7.6326036
6189,8.572299
6190,7.864506
6191,8.337273
6195,8.424161
6196,8.038895
6200,8.172586
6201,8.114984
6203,8.552011
6204,8.194576
6205,8.148188
6207,7.823583
6208,8.397825
6211,8.097328
6212,8.43421
6215,8.011753
6217,8.219028
6218,8.384298
6219,8.502204
6221,8.329805
6223,8.171576
6225,8.417891
6227,8.332794
6229,8.126647
6231,8.606732
6232,7.934231
6233,8.0131855
6235,8.4030075
6236,8.330248
6237,8.321875
6238,8.117804
6240,8.207174
6242,8.049919
6245,7.97923
6247,8.332973
6249,8.434467
6251,8.087461
6255,8.359622
6256,8.216719
6257,8.208633
6259,8.429548
6260,8.399416
6265,8.306688
6266,8.141296
6267,8.215962
6269,8.457349
6273,8.574851
6279,8.458448
6280,8.366598
6282,8.504918
6283,7.861486
6288,7.9354234
6290,8.059364
6291,8.42557
6292,8.165808
6303,7.9042077
6304,8.459653
6305,7.849457
6307,8.22191
6309,8.123617
6310,8.361557
6313,8.044101
6315,8.139649
6316,8.4876
6321,8.117586
6324,8.269821
6326,8.214772
6329,8.008017
6331,8.310653
6332,8.509104
6334,7.887783
6335,7.9201407
6336,8.281374
6339,8.2504
6348,8.259106
6352,8.57101
6353,8.37377
6354,8.387903
6356,8.460311
6357,8.342736
6359,8.318247
6363,8.140742
6364,8.267507
6365,8.2141285
6368,8.630667
6369,8.044671
6373,7.9081597
6375,8.059114
6376,8.490588
6383,7.649105
6385,8.52578
6390,8.027247
6395,7.9923697
6399,8.11902
6400,8.130414
6401,7.6728806
6404,8.311149
6406,8.07806
6407,8.133576
6409,8.431632
6412,8.140477
6414,7.947287
6415,7.870668
6418,8.165924
6422,8.325418
6426,8.014197
6428,8.183973
6430,8.338282
6434,7.857859
6435,8.471041
6436,8.351212
6437,8.305456
6451,8.314676
6456,8.132357
6460,8.667166
6461,8.203201
6467,8.282913
6469,7.838272
6473,8.082453
6477,8.296067
6482,8.199308
6486,8.5377445
6487,8.615589
6488,8.328398
6490,8.042506
6492,8.273554
6493,8.271611
6502,8.065729
6505,7.907814
6509,8.100807
6511,8.030405
6516,8.326456
6519,8.191527
6520,7.7532296
6523,8.307417
6524,7.8701653
6525,8.057996
6527,8.209484
6532,8.276569
6533,8.427315
6534,8.333042
6536,8.279467
6538,8.003061
6545,8.447123
6546,8.088613
6547,8.46286
6548,8.425903
6549,8.20386
6550,8.270345
6551,8.458232
6552,8.264166
6555,8.455164
6556,8.388145
6557,8.131705
6560,8.221495
6563,8.111496
6565,8.414228
6566,8.372278
6567,8.156282
6568,8.126843
6575,8.34836
6578,8.145632
6583,8.099644
6586,8.370311
6587,7.9910836
6590,8.293669
6598,8.190178
6600,8.487722
6601,8.035071
6602,8.462569
6605,8.50604
6606,7.965333
6609,8.21374
6611,8.006774
6612,8.409049
6613,8.348393
6617,8.459874
6619,7.9829636
6621,8.356418
6625,8.432787
6626,7.954488
6629,8.529638
6632,7.9731393
6633,8.16491
6635,8.214229
6637,8.170057
6638,8.192111
6639,8.227404
6642,8.331297
6647,8.154486
6648,8.139568
6649,8.355783
6653,8.688165
6654,7.972253
6656,8.446872
6657,8.514231
6658,8.38894
6659,8.237286
6660,8.174532
6661,8.219671
6663,8.339903
6664,8.453775
6667,7.9514403
6670,8.159337
6673,8.174173
6674,8.159719
6675,8.206568
6678,8.161598
6681,8.061768
6684,8.352521
6688,8.344515
6690,8.499634
6692,8.123134
6693,8.72261
6700,7.948738
6701,8.329931
6703,8.278915
6704,7.8998427
6713,8.317381
6715,8.603251
6716,8.416869
6718,7.798758
6720,8.502835
6722,7.87847
6725,8.287308
6726,8.354875
6727,8.079536
6729,7.9213867
6731,8.172171
6733,8.300299
6740,8.227247
6742,8.25204
6745,8.386674
6749,7.807031
6755,8.232432
6757,8.439146
6767,8.791906
6769,8.279342
6770,8.256865
6771,8.408936
6776,8.192186
6777,7.977984
6780,8.600741
6782,8.367016
6786,7.9187417
6791,7.9811106
6795,8.329496
6802,8.26127
6804,7.8393173
6817,8.129159
6818,7.6572313
6819,8.463269
6820,8.447202
6821,8.191591
6822,8.126957
6825,8.219161
6826,8.132507
6827,8.405656
6828,8.272588
6831,8.112634
6832,8.3698
6833,8.448175
6840,8.22022
6841,7.986872
6846,8.254881
6849,8.148952
6852,8.405511
6853,8.301764
6857,8.447476
6858,7.873496
6863,8.122544
6864,8.035574
6870,8.416004
6871,8.158419
6877,8.562281
6878,8.343788
6880,8.046766
6887,7.9976563
6888,8.104074
6889,8.518121
6890,8.08875
6891,7.927079
6896,8.4158945
6897,8.01199
6906,8.187664
6912,8.0998745
6914,8.186194
6915,7.957736
6916,8.143083
6917,8.18294
6926,8.018764
6929,8.480044
6933,8.650245
6936,8.484286
6940,8.294366
6941,8.657182
6946,7.953879
6948,8.194062
6950,8.103424
6951,8.396803
6952,8.294512
6953,7.8951316
6954,8.389036
6958,8.276377
6959,8.388325
6961,8.197113
6962,7.97803
6963,8.182898
6964,8.062389
6968,8.205845
6972,8.387045
6980,8.388903
6981,8.175222
6989,8.241196
6993,8.00357
6995,8.247617
6996,7.913208
6998,7.986094
7000,7.83623
7002,8.316524
7007,8.37855
7008,8.319628
7010,8.4462385
7012,8.124889
7014,8.058653
7017,7.9643874
7019,8.409636
7020,7.882296
7022,8.376713
7025,8.326655
7028,7.8345404
7030,8.148788
7033,8.022142
7040,8.346206
7042,8.32218
7043,8.332463
7044,8.368089
7049,7.944729
7050,8.120295
7054,8.118328
7056,8.326315
7057,8.176173
7058,8.272822
7059,8.133052
7061,8.339399
7062,7.9730897
7068,8.181467
7069,7.819026
7073,8.276176
7074,8.524527
7078,8.003393
7087,8.146402
7088,8.586819
7090,8.571976
7091,8.513854
7092,8.082899
7096,8.04415
7099,8.116756
7105,8.511766
7107,8.273866
7110,8.151933
7111,8.095499
7113,8.285471
7116,8.372362
7123,8.165247
7124,8.246583
7128,8.232044
7131,8.332716
7139,7.709653
7140,8.166634
7141,8.473013
7142,8.690255
7144,8.499876
7146,8.08494
7147,8.470039
7152,8.103936
7153,8.384662
7155,8.189916
7157,8.369925
7160,8.305751
7161,8.0596285
7164,8.2810135
7168,8.181468
7174,7.9519973
7176,8.243937
7179,7.851842
7181,8.190657
7182,8.719045
7183,8.153841
7184,8.229469
7188,8.377661
7191,7.949609
7195,8.2902975
7196,8.404062
7198,8.509172
7203,8.490525
7212,8.517934
7213,8.364111
7218,8.075762
7219,8.307806
7222,8.656519
7223,8.22098
7224,8.114703
7225,8.316146
7226,8.361941
7227,8.194826
7231,8.753242
7232,7.957442
7236,8.346046
7237,8.501011
7238,8.009127
7239,8.468541
7243,8.578188
7247,8.331951
7249,8.164746
7251,8.3499775
7256,8.034338
7257,8.17804
7258,8.316074
7261,8.208865
7262,8.31941
7263,8.057703
7268,8.267186
7270,8.046886
7276,7.9507957
7277,8.511759
7282,8.302929
7283,8.120395
7285,8.188978
7291,7.9778543
7292,8.474359
7294,8.588751
7295,8.335657
7296,8.5283375
7299,8.24161
7300,8.009658
7301,8.213644
7302,8.521756
7303,8.379676
7305,8.398078
7306,8.472968
7309,8.381
7310,8.639374
7313,8.458607
7314,8.141993
7316,8.413295
7317,8.050005
7321,8.530049
7322,8.283533
7323,8.337501
7324,8.231884
7327,8.347082
7337,8.266696
7340,8.10703
7341,8.140033
7342,8.344121
7343,8.13239
7346,7.987049
7347,7.994652
7353,8.165699
7354,8.080149
7358,8.70941
7359,8.33456
7361,8.333551
7362,8.464868
7363,8.170665
7364,8.309799
7366,8.328642
7370,8.351506
7372,8.269661
7373,8.285953
7377,8.129621
7378,8.27135
7379,8.147571
7381,8.358114
7389,8.332882
7390,8.063654
7393,8.15942
7394,8.119326
7396,8.281786
7405,8.558634
7408,8.342601
7413,8.390812
7415,8.206846
7416,8.21053
7425,8.340558
7426,8.19916
7427,8.459607
7429,8.194662
7432,8.235636
7433,8.246726
7434,8.356558
7439,8.413764
7441,8.447702
7443,8.277251
7444,8.391455
7446,8.461279
7449,8.311261
7452,8.291309
7457,8.139111
7460,8.064717
7461,8.590889
7463,8.48908
7468,8.133448
7470,8.37052
7473,8.380641
7474,7.817296
7475,8.302673
7477,8.541174
7481,8.231694
7483,8.360233
7484,8.333246
7493,8.238487
7494,8.309131
7495,8.352995
7496,8.025167
7497,8.577698
7498,8.247797
7501,8.151589
7502,8.146532
7503,8.437418
7506,8.196277
7509,8.25105
7510,8.275042
7512,8.099054
7513,7.967963
7516,8.565705
7517,8.133807
7518,8.395133
7519,8.660887
7523,8.036069
7524,8.156181
7534,8.316782
7535,8.436186
7536,8.401324
7538,8.23987
7539,8.136938
7542,8.042452
7543,8.405843
7545,8.251147
7546,8.271766
7556,8.074529
7558,8.434959
7560,8.5055485
7564,7.9665747
7569,8.069427
7576,8.48636
7577,8.141664
7583,8.274936
7585,7.92238
7587,8.401818
7592,8.0572
7596,8.453513
7598,8.560018
7604,8.135945
7605,8.239426
7607,8.406435
7609,8.366076
7612,8.512612
7613,8.010988
7615,7.8739333
7616,7.821447
7620,8.228061
7621,8.18095
7622,8.227514
7625,8.122683
7627,8.671076
7628,7.9343767
7629,8.422422
7630,8.216318
7633,7.9815817
7634,7.858138
7635,8.161627
7643,8.30558
7644,8.215832
7648,8.410683
7649,8.194068
7650,8.341767
7652,8.429119
7653,8.401097
7654,8.533492
7655,8.4467745
7658,8.564992
7660,8.037878
7661,8.317911
7666,8.156242
7671,8.121242
7672,8.218386
7675,8.091197
7676,7.9331155
7678,8.288148
7679,8.367952
7683,8.095957
7684,7.902838
7685,8.109182
7686,8.230093
7690,8.015354
7691,8.395399
7694,8.401232
7697,8.127134
7700,8.039071
7708,8.254592
7710,8.006253
7715,8.411516
7716,8.3286295
7718,8.158358
7723,8.105784
7726,8.698896
7727,8.1657505
7729,8.31679
7730,8.457695
7731,8.288744
7732,8.392239
7733,8.435843
7736,8.145792
7739,8.502886
7740,7.9932466
7743,8.237227
7744,8.5417385
7752,8.755961
7754,8.044981
7755,8.333567
7757,8.309221
7758,8.173081
7759,8.182837
7762,8.225006
7764,7.872653
7770,8.402647
7773,7.9680085
7775,8.422159
7781,8.042458
7786,8.344282
7789,8.268526
7790,8.421022
7792,8.268267
7793,7.6207314
7796,7.8832664
7797,8.069282
7807,8.243906
7810,8.18478
7816,8.540335
7820,8.152655
7823,8.032118
7824,8.291886
7826,8.308769
7827,8.102505
7831,8.278112
7834,8.129111
7835,7.684333
7837,8.254243
7840,8.34141
7844,8.325493
7845,8.210222
7848,8.123507
7849,8.420661
7851,8.5442
7858,8.090521
7861,8.360841
7864,8.180622
7867,8.287318
7869,8.029595
7874,8.00281
7875,8.040593
7876,7.9520426
7878,8.445093
7880,8.1500225
7882,8.260319
7884,8.1237
7890,8.366262
7893,8.277608
7895,7.9038877
7896,7.988406
7897,8.111682
7902,8.568215
7903,8.097206
7904,8.309447
7906,8.098811
7907,8.236513
7912,8.262136
7913,8.19661
7916,8.526122
7919,8.522796
7921,8.047075
7923,8.300412
7924,7.8485003
7925,8.0926285
7927,8.224595
7931,8.158813
7932,8.042269
7934,7.9956307
7935,8.215277
7938,8.232826
7939,8.431272
7940,8.116366
7945,8.109916
7950,8.497157
7951,8.334731
7952,8.252419
7953,8.539662
7958,8.221041
7959,8.266077
7960,8.128363
7962,8.150052
7963,8.126398
7966,7.97349
7967,8.7054615
7968,8.090309
7970,8.346788
7974,8.395723
7975,7.9872184
7976,8.206453
7977,8.334313
7980,8.09676
7981,8.146583
7987,8.37458
7992,8.549927
7993,8.526121
