id,target
4284,8.270231
4285,8.297918
4288,8.478891
4289,8.28922
4293,8.199137
4295,8.320897
4297,8.378733
4303,8.345129
4304,8.624267
4305,8.328244
4314,8.389221
4317,8.290031
4320,8.201282
4322,7.987111
4325,8.314741
4330,8.151361
4334,8.414436
4336,7.7828507
4337,8.312329
4342,8.410663
4348,8.2360325
4354,8.024502
4355,8.301351
4356,8.304751
4369,8.247457
4370,8.391167
4372,8.113477
4374,7.977581
4375,7.8948717
4376,8.105368
4379,8.237088
4381,8.595981
4382,8.311044
4384,8.356349
4386,8.035136
4389,8.289456
4390,8.664376
4391,8.03423
4392,8.509013
4395,8.173285
4397,7.997004
4403,8.174945
4405,7.899761
4406,8.460693
4408,8.109273
4410,8.55497
4415,8.341845
4426,8.073567
4427,8.386937
4430,8.099215
4431,8.251853
4433,8.142352
4435,7.985583
4438,8.601852
4444,7.8305626
4447,8.594704
4449,8.233528
4450,8.340269
4452,8.315197
4457,8.076729
4460,8.393962
4462,8.4345455
4464,8.105072
4468,8.337121
4469,8.442753
4471,8.220258
4475,8.194846
4476,8.370117
4477,7.9520607
4478,8.138079
4479,8.255382
4480,8.128932
4483,8.540842
4485,8.228422
4486,8.424916
4487,8.2443285
4491,8.448523
4492,8.305574
4496,8.363256
4497,8.203119
4498,8.34674
4500,8.065457
4503,8.106765
4504,8.235738
4513,8.123708
4516,8.2556925
4519,7.884674
4520,8.346748
4523,7.966446
4526,7.954788
4528,8.25514
4529,7.9140563
4530,8.596818
4534,8.516971
4536,8.161257
4539,8.373199
4541,7.99861
4542,8.162647
4544,8.343653
4546,8.556408
4547,7.6869025
4548,8.175161
4551,7.716081
4563,8.027596
4569,8.408823
4570,8.182747
4573,7.850545
4576,8.201905
4579,8.619796
4586,7.954835
4589,8.11664
4590,8.424034
4593,8.036282
4595,8.464188
4596,7.990451
4597,8.121326
4599,8.354736
4604,7.9701996
4606,8.191677
4608,8.360479
4612,8.299322
4614,8.080527
4616,8.16501
4619,8.09495
4622,8.425207
4623,8.161598
4626,7.902915
4628,8.568003
4629,8.15737
4630,8.177603
4631,8.470948
4634,8.133408
4635,8.52759
4636,8.060583
4637,8.301905
4638,7.985368
4639,7.8420687
4641,8.333841
4646,8.500936
4648,8.319504
4649,7.933492
4655,8.11186
4657,8.651456
4660,8.238939
4663,8.160954
4664,8.128027
4666,8.091093
4669,8.273056
4670,8.327341
4671,8.248409
4672,8.269795
4674,8.13732
4677,8.300137
4679,8.343456
4681,8.092079
4682,8.562045
4683,8.404465
4684,8.211119
4685,8.222439
4688,8.47231
4690,8.203581
4691,8.20774
4692,8.098323
4695,8.165789
4696,8.102583
4698,8.567778
4699,8.306326
4702,8.076731
4703,7.809274
4704,8.01814
4706,8.013717
4709,8.423062
4711,8.180237
4712,8.283267
4717,8.270274
4718,8.27532
4720,8.006656
4721,8.33694
4724,7.956534
4725,8.274386
4726,8.340597
4728,8.333274
4731,7.9539375
4735,8.205815
4738,8.537671
4741,8.536354
4744,8.182684
4746,7.866356
4747,8.183558
4748,8.3085
4750,8.111376
4752,8.811148
4753,8.503524
4755,8.364523
4757,8.460127
4764,8.1067705
4767,8.491721
4770,8.209852
4772,8.156084
4774,8.541886
4777,8.525907
4780,8.29042
4783,8.449306
4784,8.360434
4786,8.229267
4787,8.207654
4790,8.641307
4791,8.10348
4802,8.157451
4804,8.596899
4806,8.335548
4807,8.138472
4808,8.300414
4813,7.940103
4815,8.1962385
4817,8.145155
4825,8.11375
4826,8.402678
4828,8.293456
4829,8.311996
4830,8.244787
4833,7.9329023
4840,8.065342
4842,8.496954
4843,8.381697
4847,8.291535
4850,8.328542
4852,7.9985604
4853,8.125837
4854,8.106361
4856,8.574183
4858,8.40073
4859,8.21369
4862,7.892041
4863,8.291506
4864,7.9331565
4865,8.257113
4869,8.241862
4872,8.553709
4874,8.066755
4876,8.211814
4878,8.215883
4882,8.057993
4883,7.792769
4886,7.9919767
4892,8.284796
4893,8.32189
4903,8.613923
4904,8.377928
4905,8.320151
4909,8.144969
4911,8.276695
4912,8.014651
4913,8.299156
4914,8.249032
4915,8.017271
4918,8.138385
4921,8.327302
4927,7.9924836
4928,8.312699
4930,8.203139
4935,8.182711
4939,7.931157
4943,8.4020405
4948,8.442019
4949,8.290094
4953,8.297232
4956,7.95945
4959,8.343025
4960,8.576169
4961,7.8730345
4963,8.1870775
4964,8.483599
4965,8.351256
4967,8.1992235
4968,8.265737
4969,8.560268
4970,8.306067
4976,8.362434
4977,8.426666
4983,8.104495
4984,7.9857116
4985,8.351605
4990,8.077658
4991,8.33977
4992,8.368644
4995,8.51594
4996,8.110315
5001,8.206202
5004,8.823357
5005,8.052263
5006,8.1730795
5009,8.0233135
5010,8.290858
5012,8.091841
5013,8.161659
5016,8.095185
5018,8.235527
5021,8.598896
5022,8.367282
5023,8.226008
5026,8.032939
5028,8.385044
5029,8.034967
5031,8.128981
5032,8.215349
5035,8.164838
5038,8.056651
5039,8.233523
5043,8.596046
5045,8.238897
5048,7.938014
5053,8.351927
5054,8.461866
5062,8.480623
5064,8.238846
5065,8.198509
5067,8.002399
5068,8.202063
5069,8.145671
5074,8.370349
5075,8.384874
5081,8.374785
5086,8.100873
5087,8.602308
5093,8.1191
5094,8.145643
5096,8.191959
5097,8.260922
5099,8.115669
5101,8.510867
5102,8.298223
5103,8.386217
5104,8.020419
5108,8.383143
5110,8.221144
5111,8.372917
5112,8.17953
5115,8.000057
5117,8.386353
5118,8.011476
5120,8.375831
5124,8.445658
5125,8.591377
5128,8.473906
5129,8.161528
5130,7.793837
5135,8.443045
5136,8.173361
5142,8.151237
5146,8.31472
5147,8.181152
5148,8.278014
5149,8.091131
5152,8.316793
5153,8.474005
5160,8.302418
5161,8.19079
5162,8.076889
5165,8.348143
5167,7.941951
5168,8.325918
5171,8.455118
5173,8.457964
5178,8.236608
5186,8.302888
5188,8.449493
5190,8.11394
5191,8.372148
5192,8.251358
5196,7.993701
5200,8.34859
5203,8.584967
5210,8.269197
5212,8.702466
5218,8.558729
5219,8.132185
5221,8.430426
5224,7.9015474
5227,8.066037
5230,8.2360935
5236,8.233225
5239,8.14196
5240,8.108195
5241,8.136584
5243,8.19462
5247,8.098718
5248,8.071049
5255,8.404348
5258,8.452852
5259,8.241987
5260,7.9711328
5261,8.242601
5263,8.294764
5264,8.041113
5272,8.223772
5273,8.103512
5275,8.447746
5276,8.23533
5284,8.599919
5285,8.183489
5290,8.349548
5291,8.24655
5292,8.173906
5293,8.504865
5295,7.9892473
5296,8.091562
5297,8.077106
5298,8.450228
5302,7.6178427
5307,8.484313
5308,8.522055
5310,8.256012
5311,7.8868685
5315,8.031376
5316,8.464169
5317,8.234377
5318,8.067366
5320,8.479738
5321,7.7484245
5323,8.061136
5324,8.453025
5325,8.287153
5326,8.049868
5329,8.263152
5332,7.932934
5334,8.120188
5336,8.15222
5342,8.371353
5348,8.32744
5352,8.17768
5354,8.119005
5359,8.384274
5360,8.448199
5361,7.66802
5364,8.293945
5367,7.7194395
5370,8.107104
5371,8.620471
5384,8.419787
5386,8.138563
5387,8.243633
5389,8.242034
5391,8.150797
5395,8.23037
5399,7.9635286
5400,8.387535
5401,8.129391
5402,8.124303
5403,8.21674
5405,8.268695
5408,7.9641023
5412,8.210356
5423,8.338026
5424,8.21183
5425,8.618319
5427,7.5453553
5429,8.345886
5449,8.403026
5451,8.48081
5454,8.131483
5455,8.141767
5456,8.391794
5459,8.418985
5460,7.9387655
5462,8.340533
5469,8.041367
5470,8.251286
5471,8.455532
5477,7.948259
5478,8.20513
5488,8.2919035
5489,8.351637
5490,8.212934
5494,8.322115
5495,8.144501
5496,7.9172506
5497,8.572458
5498,8.218956
5500,8.231602
5501,8.689566
5505,8.224035
5509,8.126165
5513,8.288599
5516,8.148795
5517,8.154925
5518,8.437114
5522,8.309439
5523,8.361038
5525,8.142749
5527,8.333054
5529,8.252966
5534,8.083275
5535,8.656052
5537,8.124385
5539,8.018404
5541,8.4557085
5542,8.284728
5544,8.4043045
5551,8.352722
5554,8.192866
5556,8.354616
5557,7.957353
5558,8.313755
5564,8.035795
5565,8.254545
5573,8.380071
5574,8.10694
5575,8.550652
5577,8.003086
5578,7.985175
5580,7.76707
5584,8.624267
5589,8.032621
5591,8.461983
5593,8.387683
5596,8.333372
5598,8.243965
5601,8.441492
5604,8.286903
5605,8.080563
5608,8.471779
5609,8.203267
5610,8.555843
5612,8.344467
5613,8.425659
5617,8.072297
5618,8.169508
5620,8.1495
5622,8.391542
5623,8.173264
5624,8.413951
5625,8.454048
5627,8.228763
5628,8.308602
5631,8.032192
5633,8.28595
5637,8.257418
5638,8.209666
5646,7.999901
5651,8.571875
5653,8.452342
5654,8.072761
5655,7.89247
5660,8.217489
5667,8.116621
5668,8.413069
5671,8.205816
5676,8.356092
5678,8.360273
5679,8.199278
5685,8.452597
5686,8.467875
5687,8.548383
5688,8.106725
5689,8.254474
5690,8.144129
5692,8.32687
5694,8.316439
5696,8.059391
5698,8.454191
5699,8.292028
5702,8.314326
5706,8.240478
5707,7.9262505
5709,8.123413
5711,8.391205
5712,8.188281
5716,8.20687
5719,8.052709
5720,8.307762
5722,8.098948
5724,7.867757
5726,7.6052732
5727,8.56121
5729,8.232696
5731,8.34891
5732,7.8581405
5736,8.539055
5737,8.447139
5738,8.114665
5739,8.065326
5745,8.144136
5746,8.230934
5747,8.457449
5754,8.4489975
5760,8.284094
5766,8.08065
5767,8.213579
5772,7.9853606
5773,8.199806
5774,8.381332
5779,8.348093
5786,8.321976
5787,8.128621
5789,8.614141
5797,8.438723
5799,8.245342
5801,8.09689
5805,8.376421
5808,8.108154
5812,8.149474
5813,8.200023
5814,8.4536085
5816,8.03521
5817,8.353181
5818,8.281281
5820,8.320218
5822,8.078596
5824,8.726126
5829,8.287222
5831,8.04806
5832,8.027803
5834,7.8146744
5842,8.363403
5843,8.123772
5850,8.022425
5854,8.387535
5855,8.07153
5857,8.049135
5859,8.210726
5861,8.479456
5865,8.120211
5868,8.200773
5871,8.356812
5874,7.963693
5875,8.23049
5876,8.362532
5878,8.25964
5884,8.178282
5885,8.312184
5891,8.307178
5899,8.209967
5900,8.071867
5901,8.031923
5903,8.090164
5904,8.224226
5905,8.350413
5914,8.670687
5918,8.009338
5921,8.424921
5922,8.27242
5927,8.132258
5929,8.307836
5930,8.367558
5934,8.256643
5936,8.580793
5937,8.312334
5945,8.223926
5954,8.3405285
5956,8.135534
5957,8.553845
5958,8.223836
5959,8.358305
5961,8.283923
5962,7.908728
5963,8.61159
5964,8.119154
5965,8.403957
5968,8.427156
5969,8.140051
5971,8.36779
5972,8.208357
5977,8.409659
5980,8.063879
5984,8.199306
5985,8.038312
5986,8.404753
5987,8.232846
5989,8.46417
5992,8.174596
5993,8.026754
5994,8.070655
5999,8.598544
6000,8.61673
6006,8.17284
6007,8.283323
6008,8.316119
6012,8.307202
6014,8.215367
6015,8.237012
6016,7.702151
6018,8.268393
6019,8.060842
6020,8.089479
6021,8.472859
6022,8.296938
6024,8.4182205
6025,8.04321
6028,7.9733214
6029,8.429277
6040,8.213842
6042,8.356905
6043,8.082151
6045,8.193975
6048,8.132669
6050,8.324121
6052,8.220548
6057,7.8258486
6059,8.445131
6060,8.456892
6062,7.6904273
6063,8.363632
6067,7.9507422
6069,8.544813
6074,7.9764442
6077,8.461217
6078,8.379804
6079,8.332842
6081,8.159768
6082,7.871666
6084,8.162743
6085,8.2967005
6087,8.123329
6089,8.370157
6093,7.9100304
6095,8.465387
6097,8.041694
6102,8.27266
6103,8.075757
6104,8.444426
6107,8.123312
6108,8.222641
6109,8.060115
6114,8.24526
6115,8.16419
6117,8.63895
6118,8.114618
6125,8.007047
6130,8.540982
6138,8.426547
6139,8.534425
6142,8.367449
6143,7.96371
6151,8.16574
6152,8.223083
6155,8.138316
6156,8.30815
6157,8.400689
6159,8.589869
6163,8.385979
6165,8.114824
6166,8.456823
6170,8.141414
6176,8.466313
6177,8.066005
6178,8.311877
6179,8.447823
6181,8.257126
6182,8.268198
6184,8.440399
6187,7.7909303
6189,8.763605
6190,8.00032
6191,8.356936
6195,8.399805
6196,8.118174
6200,8.031798
6201,8.157862
6203,8.591682
6204,8.251732
6205,8.301332
6207,7.870256
6208,8.388408
6211,8.194727
6212,8.406873
6215,8.0302
6217,8.23953
6218,8.299387
6219,8.415899
6221,8.340887
6223,8.161748
6225,8.289294
6227,8.344942
6229,8.12307
6231,8.63307
6232,7.9742723
6233,8.067217
6235,8.42773
6236,8.324181
6237,8.314634
6238,8.193719
6240,8.273783
6242,8.053559
6245,8.022249
6247,8.443751
6249,8.396806
6251,7.8899713
6255,8.243126
6256,8.314862
6257,8.200735
6259,8.673382
6260,8.356221
6265,8.211441
6266,8.148195
6267,8.360549
6269,8.41842
6273,8.377945
6279,8.503224
6280,8.504886
6282,8.490886
6283,7.937908
6288,7.915887
6290,8.14001
6291,8.370401
6292,8.169591
6303,7.8923135
6304,8.470266
6305,7.854411
6307,8.156122
6309,8.186885
6310,8.338719
6313,8.022367
6315,8.0856905
6316,8.371291
6321,8.1435
6324,8.1878605
6326,8.263072
6329,7.9827104
6331,8.385866
6332,8.377296
6334,7.791671
6335,7.8847666
6336,8.284062
6339,8.246189
6348,8.356625
6352,8.510265
6353,8.343054
6354,8.468061
6356,8.399549
6357,8.333547
6359,8.402426
6363,8.113913
6364,8.377031
6365,8.229579
6368,8.361813
6369,7.9942384
6373,7.973401
6375,7.9689474
6376,8.471321
6383,7.598021
6385,8.593602
6390,7.965065
6395,7.9895334
6399,8.156618
6400,8.097946
6401,7.697043
6404,8.40318
6406,8.053366
6407,8.003825
6409,8.447828
6412,8.325811
6414,7.966461
6415,8.065143
6418,8.129975
6422,8.338388
6426,8.094536
6428,8.243739
6430,8.390788
6434,7.9671144
6435,8.497039
6436,8.427696
6437,8.2505245
6451,8.281443
6456,8.169933
6460,8.482346
6461,8.176791
6467,8.214568
6469,8.007788
6473,8.137359
6477,8.364893
6482,8.087244
6486,8.518709
6487,8.610064
6488,8.320339
6490,8.0279875
6492,8.215314
6493,8.244562
6502,8.046519
6505,7.994812
6509,8.106085
6511,8.200073
6516,8.3349695
6519,8.296434
6520,7.7984
6523,8.32538
6524,7.8873663
6525,8.172938
6527,8.192881
6532,8.288172
6533,8.416979
6534,8.293078
6536,8.311137
6538,7.9559045
6545,8.36116
6546,8.1671505
6547,8.352539
6548,8.484903
6549,8.154974
6550,8.392167
6551,8.400748
6552,8.337477
6555,8.421565
6556,8.402911
6557,8.136251
6560,8.327515
6563,8.145994
6565,8.345534
6566,8.225853
6567,8.106956
6568,8.161409
6575,8.235626
6578,8.27032
6583,8.097772
6586,8.476774
6587,8.044039
6590,8.224422
6598,8.144292
6600,8.387156
6601,8.049877
6602,8.400152
6605,8.456992
6606,8.009867
6609,8.291479
6611,7.9874945
6612,8.394799
6613,8.202208
6617,8.460107
6619,8.004179
6621,8.301595
6625,8.370016
6626,7.897606
6629,8.4314995
6632,7.9450974
6633,8.232393
6635,8.246569
6637,8.230528
6638,8.243479
6639,8.247977
6642,8.247494
6647,8.221425
6648,8.137705
6649,8.401915
6653,8.646136
6654,8.052729
6656,8.398078
6657,8.535219
6658,8.296598
6659,8.249107
6660,8.241194
6661,8.279709
6663,8.429878
6664,8.457652
6667,7.902186
6670,8.1039505
6673,8.07005
6674,8.159616
6675,8.222046
6678,8.301019
6681,8.010744
6684,8.355092
6688,8.352409
6690,8.44021
6692,8.162485
6693,8.659803
6700,7.952727
6701,8.279863
6703,8.264102
6704,7.931703
6713,8.32819
6715,8.502759
6716,8.38666
6718,7.8342147
6720,8.489983
6722,8.016879
6725,8.262594
6726,8.410482
6727,7.9191833
6729,7.9395723
6731,8.157934
6733,8.347808
6740,8.288924
6742,8.239576
6745,8.395552
6749,8.002409
6755,8.282939
6757,8.361231
6767,8.603884
6769,8.361639
6770,8.254118
6771,8.420778
6776,8.208345
6777,8.044733
6780,8.570296
6782,8.33933
6786,7.953691
6791,7.903126
6795,8.23895
6802,8.346451
6804,7.7624955
6817,8.05417
6818,7.767869
6819,8.350469
6820,8.482742
6821,8.119296
6822,8.175383
6825,8.2341795
6826,8.110739
6827,8.339109
6828,8.198065
6831,8.177118
6832,8.371908
6833,8.483398
6840,8.25442
6841,7.9576974
6846,8.281569
6849,8.202962
6852,8.375774
6853,8.375171
6857,8.46289
6858,7.852124
6863,8.121698
6864,8.002436
6870,8.360209
6871,8.128956
6877,8.395029
6878,8.331715
6880,8.08674
6887,8.014182
6888,8.091148
6889,8.503029
6890,8.045425
6891,7.886979
6896,8.406519
6897,7.9858084
6906,8.238951
6912,8.176693
6914,8.093163
6915,8.091433
6916,8.160703
6917,8.15653
6926,8.167082
6929,8.417215
6933,8.523183
6936,8.496294
6940,8.28482
6941,8.621025
6946,7.9893456
6948,8.091898
6950,8.01051
6951,8.320947
6952,8.313261
6953,7.808983
6954,8.284031
6958,8.229622
6959,8.38856
6961,8.249624
6962,7.9738946
6963,8.130133
6964,8.222387
6968,8.055593
6972,8.366034
6980,8.427933
6981,8.2263975
6989,8.332926
6993,7.987755
6995,8.187152
6996,7.9464025
6998,8.04801
7000,7.9450097
7002,8.337034
7007,8.266859
7008,8.358742
7010,8.481217
7012,8.106212
7014,8.045927
7017,8.067187
7019,8.35468
7020,7.897195
7022,8.476363
7025,8.273152
7028,7.8984156
7030,8.079344
7033,8.145215
7040,8.348246
7042,8.276166
7043,8.309662
7044,8.3947525
7049,8.028927
7050,8.134901
7054,8.181707
7056,8.258792
7057,8.19984
7058,8.281519
7059,8.099028
7061,8.377004
7062,8.083324
7068,8.125376
7069,7.9485335
7073,8.407107
7074,8.499369
7078,8.010122
7087,8.097838
7088,8.542745
7090,8.5266075
7091,8.383227
7092,8.179633
7096,8.078619
7099,8.180364
7105,8.4825
7107,8.194257
7110,8.191249
7111,8.189145
7113,8.245928
7116,8.378558
7123,8.114738
7124,8.317
7128,8.243333
7131,8.315401
7139,7.8454847
7140,8.235222
7141,8.417523
7142,8.59905
7144,8.389872
7146,8.018054
7147,8.431259
7152,8.171913
7153,8.3935795
7155,8.342561
7157,8.360312
7160,8.281736
7161,8.039354
7164,8.219111
7168,8.110098
7174,8.093305
7176,8.11936
7179,7.966966
7181,8.294607
7182,8.642948
7183,8.150187
7184,8.159698
7188,8.388156
7191,7.8854074
7195,8.271837
7196,8.32787
7198,8.404787
7203,8.369768
7212,8.442042
7213,8.366175
7218,8.043987
7219,8.309801
7222,8.587126
7223,8.332136
7224,8.019112
7225,8.254814
7226,8.454218
7227,8.103541
7231,8.595118
7232,8.150512
7236,8.252241
7237,8.405286
7238,7.9669394
7239,8.45027
7243,8.483206
7247,8.284676
7249,8.085974
7251,8.42699
7256,8.149749
7257,8.35245
7258,8.486842
7261,8.136526
7262,8.265376
7263,8.052942
7268,8.256464
7270,7.9616785
7276,8.030756
7277,8.445349
7282,8.361989
7283,8.178558
7285,8.251216
7291,8.092894
7292,8.44832
7294,8.446554
7295,8.438777
7296,8.525836
7299,8.258051
7300,8.101848
7301,8.459379
7302,8.399481
7303,8.288116
7305,8.404844
7306,8.408575
7309,8.342119
7310,8.617668
7313,8.492582
7314,8.2325735
7316,8.382004
7317,8.030615
7321,8.433349
7322,8.251101
7323,8.248097
7324,8.211168
7327,8.297696
7337,8.287252
7340,8.09493
7341,8.145899
7342,8.327301
7343,8.233816
7346,8.106557
7347,8.030087
7353,8.163168
7354,8.0646105
7358,8.635231
7359,8.3128
7361,8.423982
7362,8.451797
7363,8.184486
7364,8.249598
7366,8.337545
7370,8.327238
7372,8.212337
7373,8.20804
7377,8.084341
7378,8.22589
7379,8.26539
7381,8.381701
7389,8.282144
7390,8.095291
7393,8.186336
7394,8.17827
7396,8.292208
7405,8.505068
7408,8.365305
7413,8.374823
7415,8.229254
7416,8.298482
7425,8.289175
7426,8.312094
7427,8.4728775
7429,8.189287
7432,8.255056
7433,8.287186
7434,8.332704
7439,8.445696
7441,8.440236
7443,8.204702
7444,8.427419
7446,8.459619
7449,8.210445
7452,8.267464
7457,8.172112
7460,8.121544
7461,8.513178
7463,8.47257
7468,8.22294
7470,8.374289
7473,8.355215
7474,8.017915
7475,8.17823
7477,8.489172
7481,8.286819
7483,8.364206
7484,8.33241
7493,8.241934
7494,8.409617
7495,8.396736
7496,8.050027
7497,8.509833
7498,8.340792
7501,8.189707
7502,8.141554
7503,8.404816
7506,8.116251
7509,8.204358
7510,8.254072
7512,8.027208
7513,7.9688554
7516,8.579946
7517,8.037078
7518,8.255499
7519,8.613976
7523,8.047381
7524,8.350788
7534,8.318008
7535,8.37193
7536,8.327124
7538,8.289816
7539,8.191275
7542,8.079893
7543,8.322656
7545,8.389078
7546,8.3192005
7556,8.197339
7558,8.42483
7560,8.571201
7564,7.957924
7569,8.237386
7576,8.467255
7577,8.166391
7583,8.25262
7585,7.975236
7587,8.369018
7592,7.9578795
7596,8.429986
7598,8.569338
7604,8.160146
7605,8.189447
7607,8.477328
7609,8.321947
7612,8.413887
7613,8.054561
7615,7.930945
7616,7.8261957
7620,8.349409
7621,8.304831
7622,8.136445
7625,8.21855
7627,8.544952
7628,7.9720345
7629,8.352308
7630,8.257194
7633,8.037363
7634,7.9611077
7635,8.277948
7643,8.207766
7644,8.231077
7648,8.369637
7649,8.206207
7650,8.288089
7652,8.388191
7653,8.378182
7654,8.331887
7655,8.516806
7658,8.50849
7660,8.033737
7661,8.205142
7666,8.122923
7671,8.10393
7672,8.138518
7675,7.960556
7676,7.9897904
7678,8.299424
7679,8.425177
7683,8.161802
7684,7.9306717
7685,8.146409
7686,8.297507
7690,7.9812636
7691,8.427984
7694,8.460791
7697,8.087649
7700,8.0353775
7708,8.253043
7710,8.103508
7715,8.357705
7716,8.409329
7718,8.2026825
7723,8.177278
7726,8.481581
7727,8.169726
7729,8.220777
7730,8.427935
7731,8.37526
7732,8.430042
7733,8.374368
7736,8.190317
7739,8.445827
7740,7.7945633
7743,8.306972
7744,8.505246
7752,8.598592
7754,8.070641
7755,8.252737
7757,8.271358
7758,8.276194
7759,8.259275
7762,8.2010975
7764,7.954975
7770,8.3278475
7773,8.086841
7775,8.5086155
7781,8.068768
7786,8.283974
7789,8.280693
7790,8.337088
7792,8.255115
7793,7.6787214
7796,7.964391
7797,8.11835
7807,8.281041
7810,8.120334
7816,8.487083
7820,8.129154
7823,8.050432
7824,8.367252
7826,8.312935
7827,8.086208
7831,8.25297
7834,8.227037
7835,7.604941
7837,8.146639
7840,8.277301
7844,8.335901
7845,8.228174
7848,8.175234
7849,8.542395
7851,8.511938
7858,8.072831
7861,8.448005
7864,8.094778
7867,8.306982
7869,8.102231
7874,8.095961
7875,8.067258
7876,7.9757185
7878,8.38412
7880,8.127118
7882,8.22046
7884,8.170688
7890,8.3838215
7893,8.243605
7895,7.923787
7896,8.068402
7897,8.204822
7902,8.506499
7903,8.114704
7904,8.182608
7906,8.085442
7907,8.264578
7912,8.180357
7913,8.29494
7916,8.484551
7919,8.528215
7921,8.088037
7923,8.357191
7924,7.726804
7925,8.074881
7927,8.158129
7931,8.209015
7932,8.057687
7934,8.080412
7935,8.188069
7938,8.30229
7939,8.382871
7940,8.071911
7945,8.118116
7950,8.339459
7951,8.325475
7952,8.288513
7953,8.498407
7958,8.249164
7959,8.273626
7960,8.158145
7962,7.9927454
7963,8.240466
7966,8.045384
7967,8.622815
7968,8.264082
7970,8.335451
7974,8.356749
7975,8.033105
7976,8.225116
7977,8.224463
7980,8.133046
7981,8.23236
7987,8.564188
7992,8.655891
7993,8.46177
7995,8.189906
7996,8.457219
